      52 0.50000000000000 0.20000000000000 1.50000000000000 
      53 0.70000000000000 0.20000000000000 1.50000000000000 
      54 0.90000000000000 0.20000000000000 1.50000000000000 
      55 0.10000000000000 0.60000000000000 1.50000000000000 
      56 0.30000000000000 0.60000000000000 1.50000000000000 
      57 0.50000000000000 0.60000000000000 1.50000000000000 
      58 0.70000000000000 0.60000000000000 1.50000000000000 
      59 0.90000000000000 0.60000000000000 1.50000000000000 
      60 0.10000000000000 1.00000000000000 1.50000000000000 
      61 0.30000000000000 1.00000000000000 1.50000000000000 
      62 0.50000000000000 1.00000000000000 1.50000000000000 
      63 0.70000000000000 1.00000000000000 1.50000000000000 
      64 0.90000000000000 1.00000000000000 1.50000000000000 
      65 0.10000000000000 1.40000000000000 1.50000000000000 
      66 0.30000000000000 1.40000000000000 1.50000000000000 
      67 0.50000000000000 1.40000000000000 1.50000000000000 
      68 0.70000000000000 1.40000000000000 1.50000000000000 
      69 0.90000000000000 1.40000000000000 1.50000000000000 
      70 0.10000000000000 1.80000000000000 1.50000000000000 
      71 0.30000000000000 1.80000000000000 1.50000000000000 
      72 0.50000000000000 1.80000000000000 1.50000000000000 
      73 0.70000000000000 1.80000000000000 1.50000000000000 
      74 0.90000000000000 1.80000000000000 1.50000000000000 
      75 0.10000000000000 0.20000000000000 2.10000000000000 
      76 0.30000000000000 0.20000000000000 2.10000000000000 
      77 0.50000000000000 0.20000000000000 2.10000000000000 
      78 0.70000000000000 0.20000000000000 2.10000000000000 
      79 0.90000000000000 0.20000000000000 2.10000000000000 
      80 0.10000000000000 0.60000000000000 2.10000000000000 
      81 0.30000000000000 0.60000000000000 2.10000000000000 
      82 0.50000000000000 0.60000000000000 2.10000000000000 
      83 0.70000000000000 0.60000000000000 2.10000000000000 
      84 0.90000000000000 0.60000000000000 2.10000000000000 
      85 0.10000000000000 1.00000000000000 2.10000000000000 
      86 0.30000000000000 1.00000000000000 2.10000000000000 
      87 0.50000000000000 1.00000000000000 2.10000000000000 
      88 0.70000000000000 1.00000000000000 2.10000000000000 
      89 0.90000000000000 1.00000000000000 2.10000000000000 
      90 0.10000000000000 1.40000000000000 2.10000000000000 
      91 0.30000000000000 1.40000000000000 2.10000000000000 
      92 0.50000000000000 1.40000000000000 2.10000000000000 
      93 0.70000000000000 1.40000000000000 2.10000000000000 
      94 0.90000000000000 1.40000000000000 2.10000000000000 
      95 0.10000000000000 1.80000000000000 2.10000000000000 
      96 0.30000000000000 1.80000000000000 2.10000000000000 
      97 0.50000000000000 1.80000000000000 2.10000000000000 
      98 0.70000000000000 1.80000000000000 2.10000000000000 
      99 0.90000000000000 1.80000000000000 2.10000000000000 
     100 0.10000000000000 0.20000000000000 2.70000000000000 
     101 0.30000000000000 0.20000000000000 2.70000000000000 
     102 0.50000000000000 0.20000000000000 2.70000000000000 
     103 0.70000000000000 0.20000000000000 2.70000000000000 
     104 0.90000000000000 0.20000000000000 2.70000000000000 
     105 0.10000000000000 0.60000000000000 2.70000000000000 
     106 0.30000000000000 0.60000000000000 2.70000000000000 
     107 0.50000000000000 0.60000000000000 2.70000000000000 
     108 0.70000000000000 0.60000000000000 2.70000000000000 
     109 0.90000000000000 0.60000000000000 2.70000000000000 
     110 0.10000000000000 1.00000000000000 2.70000000000000 
     111 0.30000000000000 1.00000000000000 2.70000000000000 
     112 0.50000000000000 1.00000000000000 2.70000000000000 
     113 0.70000000000000 1.00000000000000 2.70000000000000 
     114 0.90000000000000 1.00000000000000 2.70000000000000 
     115 0.10000000000000 1.40000000000000 2.70000000000000 
     116 0.30000000000000 1.40000000000000 2.70000000000000 
     117 0.50000000000000 1.40000000000000 2.70000000000000 
     118 0.70000000000000 1.40000000000000 2.70000000000000 
     119 0.90000000000000 1.40000000000000 2.70000000000000 
     120 0.10000000000000 1.80000000000000 2.70000000000000 
     121 0.30000000000000 1.80000000000000 2.70000000000000 
     122 0.50000000000000 1.80000000000000 2.70000000000000 
     123 0.70000000000000 1.80000000000000 2.70000000000000 
     124 0.90000000000000 1.80000000000000 2.70000000000000 
